 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 1.0000000e-10  1.0000000e-10  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e-02  1.0000000e-10  3.3000000e+00  1.0000000e-10  0.0000000e+00  1.0000000e-10  0.0000000e+00 
 2.0000000e-10  2.0000000e-10  2.0000000e-10  6.6000000e-02  2.0000000e-10  6.6000000e-02  2.0000000e-10  6.6000000e-02  2.0000000e-10  6.6000000e-02  2.0000000e-10  6.6000000e-02  2.0000000e-10  6.6000000e-02  2.0000000e-10  3.3000000e+00  2.0000000e-10  0.0000000e+00  2.0000000e-10  0.0000000e+00 
 4.0000000e-10  4.0000000e-10  4.0000000e-10  1.3200000e-01  4.0000000e-10  1.3200000e-01  4.0000000e-10  1.3200000e-01  4.0000000e-10  1.3200000e-01  4.0000000e-10  1.3200000e-01  4.0000000e-10  1.3200000e-01  4.0000000e-10  3.3000000e+00  4.0000000e-10  0.0000000e+00  4.0000000e-10  0.0000000e+00 
 8.0000000e-10  8.0000000e-10  8.0000000e-10  2.6400000e-01  8.0000000e-10  2.6400000e-01  8.0000000e-10  2.6400000e-01  8.0000000e-10  2.6400000e-01  8.0000000e-10  2.6400000e-01  8.0000000e-10  2.6400000e-01  8.0000000e-10  3.3000000e+00  8.0000000e-10  0.0000000e+00  8.0000000e-10  0.0000000e+00 
 1.6000000e-09  1.6000000e-09  1.6000000e-09  5.2800000e-01  1.6000000e-09  5.2800000e-01  1.6000000e-09  5.2800000e-01  1.6000000e-09  5.2800000e-01  1.6000000e-09  5.2800000e-01  1.6000000e-09  5.2800000e-01  1.6000000e-09  3.3000000e+00  1.6000000e-09  0.0000000e+00  1.6000000e-09  0.0000000e+00 
 3.2000000e-09  3.2000000e-09  3.2000000e-09  1.0560000e+00  3.2000000e-09  1.0560000e+00  3.2000000e-09  1.0560000e+00  3.2000000e-09  1.0560000e+00  3.2000000e-09  1.0560000e+00  3.2000000e-09  1.0560000e+00  3.2000000e-09  3.3000000e+00  3.2000000e-09  0.0000000e+00  3.2000000e-09  0.0000000e+00 
 6.4000000e-09  6.4000000e-09  6.4000000e-09  2.1120000e+00  6.4000000e-09  2.1120000e+00  6.4000000e-09  2.1120000e+00  6.4000000e-09  2.1120000e+00  6.4000000e-09  2.1120000e+00  6.4000000e-09  2.1120000e+00  6.4000000e-09  3.3000000e+00  6.4000000e-09  0.0000000e+00  6.4000000e-09  0.0000000e+00 
 1.0000000e-08  1.0000000e-08  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  3.3000000e+00  1.0000000e-08  0.0000000e+00  1.0000000e-08  0.0000000e+00 
 1.0640000e-08  1.0640000e-08  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  3.3000000e+00  1.0640000e-08  0.0000000e+00  1.0640000e-08  0.0000000e+00 
 1.1920000e-08  1.1920000e-08  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  3.3000000e+00  1.1920000e-08  0.0000000e+00  1.1920000e-08  0.0000000e+00 
